idx,name,node1,node2,value,kind,role,cell_index
15808,C4393_4394,4393,4394,1.45e-13,capacitor,jj_cj,2374
15809,C4394_0,4394,0,6.6e-14,capacitor,jtl_cg,2375
15810,Lj4394_4395,4394,4395,1.239e-10,josephson_inductor,jj_lj,2375
15811,C4394_4395,4394,4395,1.45e-13,capacitor,jj_cj,2375
15812,C4395_0,4395,0,6.6e-14,capacitor,jtl_cg,2376
15813,Lj4395_4396,4395,4396,1.239e-10,josephson_inductor,jj_lj,2376
15814,C4395_4396,4395,4396,1.45e-13,capacitor,jj_cj,2376
15815,C4396_0,4396,0,6.6e-14,capacitor,jtl_cg,2377
15816,Lj4396_4397,4396,4397,1.239e-10,josephson_inductor,jj_lj,2377
15817,C4396_4397,4396,4397,1.45e-13,capacitor,jj_cj,2377
15818,C4397_0,4397,0,6.6e-14,capacitor,jtl_cg,2378
15819,Lj4397_4398,4397,4398,1.239e-10,josephson_inductor,jj_lj,2378
15820,C4397_4398,4397,4398,1.45e-13,capacitor,jj_cj,2378
15821,C4398_0,4398,0,6.6e-14,capacitor,jtl_cg,2379
15822,Lj4398_4399,4398,4399,1.239e-10,josephson_inductor,jj_lj,2379
15823,C4398_4399,4398,4399,1.45e-13,capacitor,jj_cj,2379
15824,C4399_0,4399,0,6.6e-14,capacitor,jtl_cg,2380
15825,Lj4399_4400,4399,4400,1.239e-10,josephson_inductor,jj_lj,2380
15826,C4399_4400,4399,4400,1.45e-13,capacitor,jj_cj,2380
15827,C4400_0,4400,0,6.6e-14,capacitor,jtl_cg,2381
15828,Lj4400_4401,4400,4401,1.239e-10,josephson_inductor,jj_lj,2381
15829,C4400_4401,4400,4401,1.45e-13,capacitor,jj_cj,2381
15830,C4401_0,4401,0,6.6e-14,capacitor,jtl_cg,2382
15831,Lj4401_4402,4401,4402,1.239e-10,josephson_inductor,jj_lj,2382
15832,C4401_4402,4401,4402,1.45e-13,capacitor,jj_cj,2382
15833,C4402_0,4402,0,6.6e-14,capacitor,jtl_cg,2383
15834,Lj4402_4403,4402,4403,1.239e-10,josephson_inductor,jj_lj,2383
15835,C4402_4403,4402,4403,1.45e-13,capacitor,jj_cj,2383
15836,C4403_0,4403,0,6.6e-14,capacitor,jtl_cg,2384
15837,Lj4403_4404,4403,4404,1.239e-10,josephson_inductor,jj_lj,2384
15838,C4403_4404,4403,4404,1.45e-13,capacitor,jj_cj,2384
15839,C4404_0,4404,0,6.6e-14,capacitor,jtl_cg,2385
15840,Lj4404_4405,4404,4405,1.239e-10,josephson_inductor,jj_lj,2385
15841,C4404_4405,4404,4405,1.45e-13,capacitor,jj_cj,2385
15842,C4405_0,4405,0,6.6e-14,capacitor,jtl_cg,2386
15843,Lj4405_4406,4405,4406,1.239e-10,josephson_inductor,jj_lj,2386
15844,C4405_4406,4405,4406,1.45e-13,capacitor,jj_cj,2386
15845,C4406_0,4406,0,6.6e-14,capacitor,jtl_cg,2387
15846,Lj4406_4407,4406,4407,1.239e-10,josephson_inductor,jj_lj,2387
15847,C4406_4407,4406,4407,1.45e-13,capacitor,jj_cj,2387
15848,C4407_0,4407,0,6.6e-14,capacitor,jtl_cg,2388
15849,Lj4407_4408,4407,4408,1.239e-10,josephson_inductor,jj_lj,2388
15850,C4407_4408,4407,4408,1.45e-13,capacitor,jj_cj,2388
15851,C4408_0,4408,0,6.6e-14,capacitor,jtl_cg,2389
15852,Lj4408_4409,4408,4409,1.239e-10,josephson_inductor,jj_lj,2389
15853,C4408_4409,4408,4409,1.45e-13,capacitor,jj_cj,2389
15854,C4409_0,4409,0,6.6e-14,capacitor,jtl_cg,2390
15855,Lj4409_4410,4409,4410,1.239e-10,josephson_inductor,jj_lj,2390
15856,C4409_4410,4409,4410,1.45e-13,capacitor,jj_cj,2390
15857,C4410_0,4410,0,6.6e-14,capacitor,jtl_cg,2391
15858,Lj4410_4411,4410,4411,1.239e-10,josephson_inductor,jj_lj,2391
15859,C4410_4411,4410,4411,1.45e-13,capacitor,jj_cj,2391
15860,C4411_0,4411,0,6.6e-14,capacitor,jtl_cg,2392
15861,Lj4411_4412,4411,4412,1.239e-10,josephson_inductor,jj_lj,2392
15862,C4411_4412,4411,4412,1.45e-13,capacitor,jj_cj,2392
15863,C4412_0,4412,0,6.6e-14,capacitor,jtl_cg,2393
15864,Lj4412_4413,4412,4413,1.239e-10,josephson_inductor,jj_lj,2393
15865,C4412_4413,4412,4413,1.45e-13,capacitor,jj_cj,2393
15866,C4413_0,4413,0,6.6e-14,capacitor,jtl_cg,2394
15867,Lj4413_4414,4413,4414,1.239e-10,josephson_inductor,jj_lj,2394
15868,C4413_4414,4413,4414,1.45e-13,capacitor,jj_cj,2394
15869,C4414_0,4414,0,6.6e-14,capacitor,jtl_cg,2395
15870,Lj4414_4415,4414,4415,1.239e-10,josephson_inductor,jj_lj,2395
15871,C4414_4415,4414,4415,1.45e-13,capacitor,jj_cj,2395
15872,C4415_0,4415,0,6.6e-14,capacitor,jtl_cg,2396
15873,Lj4415_4416,4415,4416,1.239e-10,josephson_inductor,jj_lj,2396
15874,C4415_4416,4415,4416,1.45e-13,capacitor,jj_cj,2396
15875,C4416_0,4416,0,6.6e-14,capacitor,jtl_cg,2397
15876,Lj4416_4417,4416,4417,1.239e-10,josephson_inductor,jj_lj,2397
15877,C4416_4417,4416,4417,1.45e-13,capacitor,jj_cj,2397
15878,C4417_0,4417,0,6.6e-14,capacitor,jtl_cg,2398
15879,Lj4417_4418,4417,4418,1.239e-10,josephson_inductor,jj_lj,2398
15880,C4417_4418,4417,4418,1.45e-13,capacitor,jj_cj,2398
15881,C4418_0,4418,0,6.6e-14,capacitor,jtl_cg,2399
15882,Lj4418_4419,4418,4419,1.239e-10,josephson_inductor,jj_lj,2399
15883,C4418_4419,4418,4419,1.45e-13,capacitor,jj_cj,2399
15884,C4419_0,4419,0,6.6e-14,capacitor,jtl_cg,2400
15885,Lj4419_4420,4419,4420,1.239e-10,josephson_inductor,jj_lj,2400
15886,C4419_4420,4419,4420,1.45e-13,capacitor,jj_cj,2400
15887,C4420_0,4420,0,6.6e-14,capacitor,jtl_cg,2401
15888,Lj4420_4421,4420,4421,1.239e-10,josephson_inductor,jj_lj,2401
15889,C4420_4421,4420,4421,1.45e-13,capacitor,jj_cj,2401
15890,C4421_0,4421,0,6.6e-14,capacitor,jtl_cg,2402
15891,Lj4421_4422,4421,4422,1.239e-10,josephson_inductor,jj_lj,2402
15892,C4421_4422,4421,4422,1.45e-13,capacitor,jj_cj,2402
15893,C4422_0,4422,0,6.6e-14,capacitor,jtl_cg,2403
15894,Lj4422_4423,4422,4423,1.239e-10,josephson_inductor,jj_lj,2403
15895,C4422_4423,4422,4423,1.45e-13,capacitor,jj_cj,2403
15896,C4423_0,4423,0,6.6e-14,capacitor,jtl_cg,2404
15897,Lj4423_4424,4423,4424,1.239e-10,josephson_inductor,jj_lj,2404
15898,C4423_4424,4423,4424,1.45e-13,capacitor,jj_cj,2404
15899,C4424_0,4424,0,6.6e-14,capacitor,jtl_cg,2405
15900,Lj4424_4425,4424,4425,1.239e-10,josephson_inductor,jj_lj,2405
15901,C4424_4425,4424,4425,1.45e-13,capacitor,jj_cj,2405
15902,C4425_0,4425,0,6.6e-14,capacitor,jtl_cg,2406
15903,Lj4425_4426,4425,4426,1.239e-10,josephson_inductor,jj_lj,2406
15904,C4425_4426,4425,4426,1.45e-13,capacitor,jj_cj,2406
15905,C4426_0,4426,0,6.6e-14,capacitor,jtl_cg,2407
15906,Lj4426_4427,4426,4427,1.239e-10,josephson_inductor,jj_lj,2407
15907,C4426_4427,4426,4427,1.45e-13,capacitor,jj_cj,2407
15908,C4427_0,4427,0,6.6e-14,capacitor,jtl_cg,2408
15909,Lj4427_4428,4427,4428,1.239e-10,josephson_inductor,jj_lj,2408
15910,C4427_4428,4427,4428,1.45e-13,capacitor,jj_cj,2408
15911,C4428_0,4428,0,6.6e-14,capacitor,jtl_cg,2409
15912,Lj4428_4429,4428,4429,1.239e-10,josephson_inductor,jj_lj,2409
15913,C4428_4429,4428,4429,1.45e-13,capacitor,jj_cj,2409
15914,C4429_0,4429,0,6.6e-14,capacitor,jtl_cg,2410
15915,Lj4429_4430,4429,4430,1.239e-10,josephson_inductor,jj_lj,2410
15916,C4429_4430,4429,4430,1.45e-13,capacitor,jj_cj,2410
15917,C4430_0,4430,0,6.6e-14,capacitor,jtl_cg,2411
15918,Lj4430_4431,4430,4431,1.239e-10,josephson_inductor,jj_lj,2411
15919,C4430_4431,4430,4431,1.45e-13,capacitor,jj_cj,2411
15920,C4431_0,4431,0,6.6e-14,capacitor,jtl_cg,2412
15921,Lj4431_4432,4431,4432,1.239e-10,josephson_inductor,jj_lj,2412
15922,C4431_4432,4431,4432,1.45e-13,capacitor,jj_cj,2412
15923,C4432_0,4432,0,6.6e-14,capacitor,jtl_cg,2413
15924,Lj4432_4433,4432,4433,1.239e-10,josephson_inductor,jj_lj,2413
15925,C4432_4433,4432,4433,1.45e-13,capacitor,jj_cj,2413
15926,C4433_0,4433,0,6.6e-14,capacitor,jtl_cg,2414
15927,Lj4433_4434,4433,4434,1.239e-10,josephson_inductor,jj_lj,2414
15928,C4433_4434,4433,4434,1.45e-13,capacitor,jj_cj,2414
15929,C4434_0,4434,0,6.6e-14,capacitor,jtl_cg,2415
15930,Lj4434_4435,4434,4435,1.239e-10,josephson_inductor,jj_lj,2415
15931,C4434_4435,4434,4435,1.45e-13,capacitor,jj_cj,2415
15932,C4435_0,4435,0,6.6e-14,capacitor,jtl_cg,2416
15933,Lj4435_4436,4435,4436,1.239e-10,josephson_inductor,jj_lj,2416
15934,C4435_4436,4435,4436,1.45e-13,capacitor,jj_cj,2416
15935,C4436_0,4436,0,6.6e-14,capacitor,jtl_cg,2417
15936,Lj4436_4437,4436,4437,1.239e-10,josephson_inductor,jj_lj,2417
15937,C4436_4437,4436,4437,1.45e-13,capacitor,jj_cj,2417
15938,C4437_0,4437,0,6.6e-14,capacitor,jtl_cg,2418
15939,Lj4437_4438,4437,4438,1.239e-10,josephson_inductor,jj_lj,2418
15940,C4437_4438,4437,4438,1.45e-13,capacitor,jj_cj,2418
15941,C4438_0,4438,0,6.6e-14,capacitor,jtl_cg,2419
15942,Lj4438_4439,4438,4439,1.239e-10,josephson_inductor,jj_lj,2419
15943,C4438_4439,4438,4439,1.45e-13,capacitor,jj_cj,2419
15944,C4439_0,4439,0,6.6e-14,capacitor,jtl_cg,2420
15945,Lj4439_4440,4439,4440,1.239e-10,josephson_inductor,jj_lj,2420
15946,C4439_4440,4439,4440,1.45e-13,capacitor,jj_cj,2420
15947,C4440_0,4440,0,6.6e-14,capacitor,jtl_cg,2421
15948,Lj4440_4441,4440,4441,1.239e-10,josephson_inductor,jj_lj,2421
15949,C4440_4441,4440,4441,1.45e-13,capacitor,jj_cj,2421
15950,C4441_0,4441,0,6.6e-14,capacitor,jtl_cg,2422
15951,Lj4441_4442,4441,4442,1.239e-10,josephson_inductor,jj_lj,2422
15952,C4441_4442,4441,4442,1.45e-13,capacitor,jj_cj,2422
15953,C4442_0,4442,0,6.6e-14,capacitor,jtl_cg,2423
15954,Lj4442_4443,4442,4443,1.239e-10,josephson_inductor,jj_lj,2423
15955,C4442_4443,4442,4443,1.45e-13,capacitor,jj_cj,2423
15956,C4443_0,4443,0,6.6e-14,capacitor,jtl_cg,2424
15957,Lj4443_4444,4443,4444,1.239e-10,josephson_inductor,jj_lj,2424
15958,C4443_4444,4443,4444,1.45e-13,capacitor,jj_cj,2424
15959,C4444_0,4444,0,6.6e-14,capacitor,jtl_cg,2425
15960,Lj4444_4445,4444,4445,1.239e-10,josephson_inductor,jj_lj,2425
15961,C4444_4445,4444,4445,1.45e-13,capacitor,jj_cj,2425
15962,C4445_0,4445,0,6.6e-14,capacitor,jtl_cg,2426
15963,Lj4445_4446,4445,4446,1.239e-10,josephson_inductor,jj_lj,2426
15964,C4445_4446,4445,4446,1.45e-13,capacitor,jj_cj,2426
15965,C4446_0,4446,0,6.6e-14,capacitor,jtl_cg,2427
15966,Lj4446_4447,4446,4447,1.239e-10,josephson_inductor,jj_lj,2427
15967,C4446_4447,4446,4447,1.45e-13,capacitor,jj_cj,2427
15968,C4447_0,4447,0,6.6e-14,capacitor,jtl_cg,2428
15969,Lj4447_4448,4447,4448,1.239e-10,josephson_inductor,jj_lj,2428
15970,C4447_4448,4447,4448,1.45e-13,capacitor,jj_cj,2428
15971,C4448_0,4448,0,6.6e-14,capacitor,jtl_cg,2429
15972,Lj4448_4449,4448,4449,1.239e-10,josephson_inductor,jj_lj,2429
15973,C4448_4449,4448,4449,1.45e-13,capacitor,jj_cj,2429
15974,C4449_0,4449,0,6.6e-14,capacitor,jtl_cg,2430
15975,Lj4449_4450,4449,4450,1.239e-10,josephson_inductor,jj_lj,2430
15976,C4449_4450,4449,4450,1.45e-13,capacitor,jj_cj,2430
15977,C4450_0,4450,0,6.6e-14,capacitor,jtl_cg,2431
15978,Lj4450_4451,4450,4451,1.239e-10,josephson_inductor,jj_lj,2431
15979,C4450_4451,4450,4451,1.45e-13,capacitor,jj_cj,2431
15980,C4451_0,4451,0,6.6e-14,capacitor,jtl_cg,2432
15981,Lj4451_4452,4451,4452,1.239e-10,josephson_inductor,jj_lj,2432
15982,C4451_4452,4451,4452,1.45e-13,capacitor,jj_cj,2432
15983,C4452_0,4452,0,6.6e-14,capacitor,jtl_cg,2433
15984,Lj4452_4453,4452,4453,1.239e-10,josephson_inductor,jj_lj,2433
15985,C4452_4453,4452,4453,1.45e-13,capacitor,jj_cj,2433
15986,C4453_0,4453,0,6.6e-14,capacitor,jtl_cg,2434
15987,Lj4453_4454,4453,4454,1.239e-10,josephson_inductor,jj_lj,2434
15988,C4453_4454,4453,4454,1.45e-13,capacitor,jj_cj,2434
15989,C4454_0,4454,0,6.6e-14,capacitor,jtl_cg,2435
15990,Lj4454_4455,4454,4455,1.239e-10,josephson_inductor,jj_lj,2435
15991,C4454_4455,4454,4455,1.45e-13,capacitor,jj_cj,2435
15992,C4455_0,4455,0,6.6e-14,capacitor,jtl_cg,2436
15993,Lj4455_4456,4455,4456,1.239e-10,josephson_inductor,jj_lj,2436
15994,C4455_4456,4455,4456,1.45e-13,capacitor,jj_cj,2436
15995,C4456_0,4456,0,6.6e-14,capacitor,jtl_cg,2437
15996,Lj4456_4457,4456,4457,1.239e-10,josephson_inductor,jj_lj,2437
15997,C4456_4457,4456,4457,1.45e-13,capacitor,jj_cj,2437
15998,C4457_0,4457,0,6.6e-14,capacitor,jtl_cg,2438
15999,Lj4457_4458,4457,4458,1.239e-10,josephson_inductor,jj_lj,2438
16000,C4457_4458,4457,4458,1.45e-13,capacitor,jj_cj,2438
16001,C4458_0,4458,0,6.6e-14,capacitor,jtl_cg,2439
16002,Lj4458_4459,4458,4459,1.239e-10,josephson_inductor,jj_lj,2439
16003,C4458_4459,4458,4459,1.45e-13,capacitor,jj_cj,2439
16004,C4459_0,4459,0,6.6e-14,capacitor,jtl_cg,2440
16005,Lj4459_4460,4459,4460,1.239e-10,josephson_inductor,jj_lj,2440
16006,C4459_4460,4459,4460,1.45e-13,capacitor,jj_cj,2440
16007,C4460_0,4460,0,6.6e-14,capacitor,jtl_cg,2441
16008,Lj4460_4461,4460,4461,1.239e-10,josephson_inductor,jj_lj,2441
16009,C4460_4461,4460,4461,1.45e-13,capacitor,jj_cj,2441
16010,C4461_0,4461,0,6.6e-14,capacitor,jtl_cg,2442
16011,Lj4461_4462,4461,4462,1.239e-10,josephson_inductor,jj_lj,2442
16012,C4461_4462,4461,4462,1.45e-13,capacitor,jj_cj,2442
16013,C4462_0,4462,0,6.6e-14,capacitor,jtl_cg,2443
16014,Lj4462_4463,4462,4463,1.239e-10,josephson_inductor,jj_lj,2443
16015,C4462_4463,4462,4463,1.45e-13,capacitor,jj_cj,2443
16016,C4463_0,4463,0,6.6e-14,capacitor,jtl_cg,2444
16017,Lj4463_4464,4463,4464,1.239e-10,josephson_inductor,jj_lj,2444
16018,C4463_4464,4463,4464,1.45e-13,capacitor,jj_cj,2444
16019,C4464_0,4464,0,6.6e-14,capacitor,jtl_cg,2445
16020,Lj4464_4465,4464,4465,1.239e-10,josephson_inductor,jj_lj,2445
16021,C4464_4465,4464,4465,1.45e-13,capacitor,jj_cj,2445
16022,C4465_0,4465,0,6.6e-14,capacitor,jtl_cg,2446
16023,Lj4465_4466,4465,4466,1.239e-10,josephson_inductor,jj_lj,2446
16024,C4465_4466,4465,4466,1.45e-13,capacitor,jj_cj,2446
16025,C4466_0,4466,0,6.6e-14,capacitor,jtl_cg,2447
16026,Lj4466_4467,4466,4467,1.239e-10,josephson_inductor,jj_lj,2447
16027,C4466_4467,4466,4467,1.45e-13,capacitor,jj_cj,2447
16028,C4467_0,4467,0,6.6e-14,capacitor,jtl_cg,2448
16029,Lj4467_4468,4467,4468,1.239e-10,josephson_inductor,jj_lj,2448
16030,C4467_4468,4467,4468,1.45e-13,capacitor,jj_cj,2448
16031,C4468_0,4468,0,6.6e-14,capacitor,jtl_cg,2449
16032,Lj4468_4469,4468,4469,1.239e-10,josephson_inductor,jj_lj,2449
16033,C4468_4469,4468,4469,1.45e-13,capacitor,jj_cj,2449
16034,C4469_0,4469,0,6.6e-14,capacitor,jtl_cg,2450
16035,Lj4469_4470,4469,4470,1.239e-10,josephson_inductor,jj_lj,2450
16036,C4469_4470,4469,4470,1.45e-13,capacitor,jj_cj,2450
16037,C4470_0,4470,0,6.6e-14,capacitor,jtl_cg,2451
16038,Lj4470_4471,4470,4471,1.239e-10,josephson_inductor,jj_lj,2451
16039,C4470_4471,4470,4471,1.45e-13,capacitor,jj_cj,2451
16040,C4471_0,4471,0,6.6e-14,capacitor,jtl_cg,2452
16041,Lj4471_4472,4471,4472,1.239e-10,josephson_inductor,jj_lj,2452
16042,C4471_4472,4471,4472,1.45e-13,capacitor,jj_cj,2452
16043,C4472_0,4472,0,6.6e-14,capacitor,jtl_cg,2453
16044,Lj4472_4473,4472,4473,1.239e-10,josephson_inductor,jj_lj,2453
16045,C4472_4473,4472,4473,1.45e-13,capacitor,jj_cj,2453
16046,C4473_0,4473,0,6.6e-14,capacitor,jtl_cg,2454
16047,Lj4473_4474,4473,4474,1.239e-10,josephson_inductor,jj_lj,2454
16048,C4473_4474,4473,4474,1.45e-13,capacitor,jj_cj,2454
16049,C4474_0,4474,0,6.6e-14,capacitor,jtl_cg,2455
16050,Lj4474_4475,4474,4475,1.239e-10,josephson_inductor,jj_lj,2455
16051,C4474_4475,4474,4475,1.45e-13,capacitor,jj_cj,2455
16052,C4475_0,4475,0,6.6e-14,capacitor,jtl_cg,2456
16053,Lj4475_4476,4475,4476,1.239e-10,josephson_inductor,jj_lj,2456
16054,C4475_4476,4475,4476,1.45e-13,capacitor,jj_cj,2456
16055,C4476_0,4476,0,6.6e-14,capacitor,jtl_cg,2457
16056,Lj4476_4477,4476,4477,1.239e-10,josephson_inductor,jj_lj,2457
16057,C4476_4477,4476,4477,1.45e-13,capacitor,jj_cj,2457
16058,C4477_0,4477,0,6.6e-14,capacitor,jtl_cg,2458
16059,Lj4477_4478,4477,4478,1.239e-10,josephson_inductor,jj_lj,2458
16060,C4477_4478,4477,4478,1.45e-13,capacitor,jj_cj,2458
16061,C4478_0,4478,0,6.6e-14,capacitor,jtl_cg,2459
16062,Lj4478_4479,4478,4479,1.239e-10,josephson_inductor,jj_lj,2459
16063,C4478_4479,4478,4479,1.45e-13,capacitor,jj_cj,2459
16064,C4479_0,4479,0,6.6e-14,capacitor,jtl_cg,2460
16065,Lj4479_4480,4479,4480,1.239e-10,josephson_inductor,jj_lj,2460
16066,C4479_4480,4479,4480,1.45e-13,capacitor,jj_cj,2460
16067,C4480_0,4480,0,6.6e-14,capacitor,jtl_cg,2461
16068,Lj4480_4481,4480,4481,1.239e-10,josephson_inductor,jj_lj,2461
16069,C4480_4481,4480,4481,1.45e-13,capacitor,jj_cj,2461
16070,C4481_0,4481,0,6.6e-14,capacitor,jtl_cg,2462
16071,Lj4481_4482,4481,4482,1.239e-10,josephson_inductor,jj_lj,2462
16072,C4481_4482,4481,4482,1.45e-13,capacitor,jj_cj,2462
16073,C4482_0,4482,0,6.6e-14,capacitor,jtl_cg,2463
16074,Lj4482_4483,4482,4483,1.239e-10,josephson_inductor,jj_lj,2463
16075,C4482_4483,4482,4483,1.45e-13,capacitor,jj_cj,2463
16076,C4483_0,4483,0,6.6e-14,capacitor,jtl_cg,2464
16077,Lj4483_4484,4483,4484,1.239e-10,josephson_inductor,jj_lj,2464
16078,C4483_4484,4483,4484,1.45e-13,capacitor,jj_cj,2464
16079,C4484_0,4484,0,6.6e-14,capacitor,jtl_cg,2465
16080,Lj4484_4485,4484,4485,1.239e-10,josephson_inductor,jj_lj,2465
16081,C4484_4485,4484,4485,1.45e-13,capacitor,jj_cj,2465
16082,C4485_0,4485,0,6.6e-14,capacitor,jtl_cg,2466
16083,Lj4485_4486,4485,4486,1.239e-10,josephson_inductor,jj_lj,2466
16084,C4485_4486,4485,4486,1.45e-13,capacitor,jj_cj,2466
16085,C4486_0,4486,0,6.6e-14,capacitor,jtl_cg,2467
16086,Lj4486_4487,4486,4487,1.239e-10,josephson_inductor,jj_lj,2467
16087,C4486_4487,4486,4487,1.45e-13,capacitor,jj_cj,2467
16088,C4487_0,4487,0,6.6e-14,capacitor,jtl_cg,2468
16089,Lj4487_4488,4487,4488,1.239e-10,josephson_inductor,jj_lj,2468
16090,C4487_4488,4487,4488,1.45e-13,capacitor,jj_cj,2468
16091,C4488_0,4488,0,6.6e-14,capacitor,jtl_cg,2469
16092,Lj4488_4489,4488,4489,1.239e-10,josephson_inductor,jj_lj,2469
16093,C4488_4489,4488,4489,1.45e-13,capacitor,jj_cj,2469
16094,C4489_0,4489,0,6.6e-14,capacitor,jtl_cg,2470
16095,Lj4489_4490,4489,4490,1.239e-10,josephson_inductor,jj_lj,2470
16096,C4489_4490,4489,4490,1.45e-13,capacitor,jj_cj,2470
16097,C4490_0,4490,0,6.6e-14,capacitor,jtl_cg,2471
16098,Lj4490_4491,4490,4491,1.239e-10,josephson_inductor,jj_lj,2471
16099,C4490_4491,4490,4491,1.45e-13,capacitor,jj_cj,2471
16100,C4491_0,4491,0,6.6e-14,capacitor,jtl_cg,2472
16101,Lj4491_4492,4491,4492,1.239e-10,josephson_inductor,jj_lj,2472
16102,C4491_4492,4491,4492,1.45e-13,capacitor,jj_cj,2472
16103,C4492_0,4492,0,6.6e-14,capacitor,jtl_cg,2473
16104,Lj4492_4493,4492,4493,1.239e-10,josephson_inductor,jj_lj,2473
16105,C4492_4493,4492,4493,1.45e-13,capacitor,jj_cj,2473
16106,C4493_0,4493,0,6.6e-14,capacitor,jtl_cg,2474
16107,Lj4493_4494,4493,4494,1.239e-10,josephson_inductor,jj_lj,2474
16108,C4493_4494,4493,4494,1.45e-13,capacitor,jj_cj,2474
16109,C4494_0,4494,0,6.6e-14,capacitor,jtl_cg,2475
16110,Lj4494_4495,4494,4495,1.239e-10,josephson_inductor,jj_lj,2475
16111,C4494_4495,4494,4495,1.45e-13,capacitor,jj_cj,2475
16112,C4495_0,4495,0,6.6e-14,capacitor,jtl_cg,2476
16113,Lj4495_4496,4495,4496,1.239e-10,josephson_inductor,jj_lj,2476
16114,C4495_4496,4495,4496,1.45e-13,capacitor,jj_cj,2476
16115,C4496_0,4496,0,6.6e-14,capacitor,jtl_cg,2477
16116,Lj4496_4497,4496,4497,1.239e-10,josephson_inductor,jj_lj,2477
16117,C4496_4497,4496,4497,1.45e-13,capacitor,jj_cj,2477
16118,C4497_0,4497,0,6.6e-14,capacitor,jtl_cg,2478
16119,Lj4497_4498,4497,4498,1.239e-10,josephson_inductor,jj_lj,2478
16120,C4497_4498,4497,4498,1.45e-13,capacitor,jj_cj,2478
16121,C4498_0,4498,0,6.6e-14,capacitor,jtl_cg,2479
16122,Lj4498_4499,4498,4499,1.239e-10,josephson_inductor,jj_lj,2479
16123,C4498_4499,4498,4499,1.45e-13,capacitor,jj_cj,2479
16124,C4499_0,4499,0,6.6e-14,capacitor,jtl_cg,2480
16125,Lj4499_4500,4499,4500,1.239e-10,josephson_inductor,jj_lj,2480
16126,C4499_4500,4499,4500,1.45e-13,capacitor,jj_cj,2480
16127,C4500_0,4500,0,6.6e-14,capacitor,jtl_cg,2481
16128,Lj4500_4501,4500,4501,1.239e-10,josephson_inductor,jj_lj,2481
16129,C4500_4501,4500,4501,1.45e-13,capacitor,jj_cj,2481
16130,C4501_0,4501,0,6.6e-14,capacitor,jtl_cg,2482
16131,Lj4501_4502,4501,4502,1.239e-10,josephson_inductor,jj_lj,2482
16132,C4501_4502,4501,4502,1.45e-13,capacitor,jj_cj,2482
16133,C4502_0,4502,0,6.6e-14,capacitor,jtl_cg,2483
16134,Lj4502_4503,4502,4503,1.239e-10,josephson_inductor,jj_lj,2483
16135,C4502_4503,4502,4503,1.45e-13,capacitor,jj_cj,2483
16136,C4503_0,4503,0,6.6e-14,capacitor,jtl_cg,2484
16137,Lj4503_4504,4503,4504,1.239e-10,josephson_inductor,jj_lj,2484
16138,C4503_4504,4503,4504,1.45e-13,capacitor,jj_cj,2484
16139,C4504_0,4504,0,6.6e-14,capacitor,jtl_cg,2485
16140,Lj4504_4505,4504,4505,1.239e-10,josephson_inductor,jj_lj,2485
16141,C4504_4505,4504,4505,1.45e-13,capacitor,jj_cj,2485
16142,C4505_0,4505,0,6.6e-14,capacitor,jtl_cg,2486
16143,Lj4505_4506,4505,4506,1.239e-10,josephson_inductor,jj_lj,2486
16144,C4505_4506,4505,4506,1.45e-13,capacitor,jj_cj,2486
16145,C4506_0,4506,0,6.6e-14,capacitor,jtl_cg,2487
16146,Lj4506_4507,4506,4507,1.239e-10,josephson_inductor,jj_lj,2487
16147,C4506_4507,4506,4507,1.45e-13,capacitor,jj_cj,2487
16148,C4507_0,4507,0,6.6e-14,capacitor,jtl_cg,2488
16149,Lj4507_4508,4507,4508,1.239e-10,josephson_inductor,jj_lj,2488
16150,C4507_4508,4507,4508,1.45e-13,capacitor,jj_cj,2488
16151,C4508_0,4508,0,6.6e-14,capacitor,jtl_cg,2489
16152,Lj4508_4509,4508,4509,1.239e-10,josephson_inductor,jj_lj,2489
16153,C4508_4509,4508,4509,1.45e-13,capacitor,jj_cj,2489
16154,C4509_0,4509,0,6.6e-14,capacitor,jtl_cg,2490
16155,Lj4509_4510,4509,4510,1.239e-10,josephson_inductor,jj_lj,2490
16156,C4509_4510,4509,4510,1.45e-13,capacitor,jj_cj,2490
16157,C4510_0,4510,0,6.6e-14,capacitor,jtl_cg,2491
16158,Lj4510_4511,4510,4511,1.239e-10,josephson_inductor,jj_lj,2491
16159,C4510_4511,4510,4511,1.45e-13,capacitor,jj_cj,2491
16160,C4511_0,4511,0,6.6e-14,capacitor,jtl_cg,2492
16161,Lj4511_4512,4511,4512,1.239e-10,josephson_inductor,jj_lj,2492
16162,C4511_4512,4511,4512,1.45e-13,capacitor,jj_cj,2492
16163,C4512_0,4512,0,6.6e-14,capacitor,jtl_cg,2493
16164,Lj4512_4513,4512,4513,1.239e-10,josephson_inductor,jj_lj,2493
16165,C4512_4513,4512,4513,1.45e-13,capacitor,jj_cj,2493
16166,C4513_0,4513,0,6.6e-14,capacitor,jtl_cg,2494
16167,Lj4513_4514,4513,4514,1.239e-10,josephson_inductor,jj_lj,2494
16168,C4513_4514,4513,4514,1.45e-13,capacitor,jj_cj,2494
16169,C4514_0,4514,0,6.6e-14,capacitor,jtl_cg,2495
16170,Lj4514_4515,4514,4515,1.239e-10,josephson_inductor,jj_lj,2495
16171,C4514_4515,4514,4515,1.45e-13,capacitor,jj_cj,2495
