idx,name,node1,node2,value,kind,role,cell_index
15759,Lj4397_4398,4397,4398,1.239e-10,josephson_inductor,jj_lj,2398
15760,C4397_4398,4397,4398,1.45e-13,capacitor,jj_cj,2398
15761,C4398_0,4398,0,6.6e-14,capacitor,jtl_cg,2399
15762,Lj4398_4399,4398,4399,1.239e-10,josephson_inductor,jj_lj,2399
15763,C4398_4399,4398,4399,1.45e-13,capacitor,jj_cj,2399
15764,C4399_0,4399,0,6.6e-14,capacitor,jtl_cg,2400
15765,Lj4399_4400,4399,4400,1.239e-10,josephson_inductor,jj_lj,2400
15766,C4399_4400,4399,4400,1.45e-13,capacitor,jj_cj,2400
15767,C4400_0,4400,0,6.6e-14,capacitor,jtl_cg,2401
15768,Lj4400_4401,4400,4401,1.239e-10,josephson_inductor,jj_lj,2401
15769,C4400_4401,4400,4401,1.45e-13,capacitor,jj_cj,2401
15770,C4401_0,4401,0,6.6e-14,capacitor,jtl_cg,2402
15771,Lj4401_4402,4401,4402,1.239e-10,josephson_inductor,jj_lj,2402
15772,C4401_4402,4401,4402,1.45e-13,capacitor,jj_cj,2402
15773,C4402_0,4402,0,6.6e-14,capacitor,jtl_cg,2403
15774,Lj4402_4403,4402,4403,1.239e-10,josephson_inductor,jj_lj,2403
15775,C4402_4403,4402,4403,1.45e-13,capacitor,jj_cj,2403
15776,C4403_0,4403,0,6.6e-14,capacitor,jtl_cg,2404
15777,Lj4403_4404,4403,4404,1.239e-10,josephson_inductor,jj_lj,2404
15778,C4403_4404,4403,4404,1.45e-13,capacitor,jj_cj,2404
15779,C4404_0,4404,0,6.6e-14,capacitor,jtl_cg,2405
15780,Lj4404_4405,4404,4405,1.239e-10,josephson_inductor,jj_lj,2405
15781,C4404_4405,4404,4405,1.45e-13,capacitor,jj_cj,2405
15782,C4405_0,4405,0,6.6e-14,capacitor,jtl_cg,2406
15783,Lj4405_4406,4405,4406,1.239e-10,josephson_inductor,jj_lj,2406
15784,C4405_4406,4405,4406,1.45e-13,capacitor,jj_cj,2406
15785,C4406_0,4406,0,6.6e-14,capacitor,jtl_cg,2407
15786,Lj4406_4407,4406,4407,1.239e-10,josephson_inductor,jj_lj,2407
15787,C4406_4407,4406,4407,1.45e-13,capacitor,jj_cj,2407
15788,C4407_0,4407,0,6.6e-14,capacitor,jtl_cg,2408
15789,Lj4407_4408,4407,4408,1.239e-10,josephson_inductor,jj_lj,2408
15790,C4407_4408,4407,4408,1.45e-13,capacitor,jj_cj,2408
15791,C4408_0,4408,0,6.6e-14,capacitor,jtl_cg,2409
15792,Lj4408_4409,4408,4409,1.239e-10,josephson_inductor,jj_lj,2409
15793,C4408_4409,4408,4409,1.45e-13,capacitor,jj_cj,2409
15794,C4409_0,4409,0,6.6e-14,capacitor,jtl_cg,2410
15795,Lj4409_4410,4409,4410,1.239e-10,josephson_inductor,jj_lj,2410
15796,C4409_4410,4409,4410,1.45e-13,capacitor,jj_cj,2410
15797,C4410_0,4410,0,6.6e-14,capacitor,jtl_cg,2411
15798,Lj4410_4411,4410,4411,1.239e-10,josephson_inductor,jj_lj,2411
15799,C4410_4411,4410,4411,1.45e-13,capacitor,jj_cj,2411
15800,C4411_0,4411,0,6.6e-14,capacitor,jtl_cg,2412
15801,Lj4411_4412,4411,4412,1.239e-10,josephson_inductor,jj_lj,2412
15802,C4411_4412,4411,4412,1.45e-13,capacitor,jj_cj,2412
15803,C4412_0,4412,0,6.6e-14,capacitor,jtl_cg,2413
15804,Lj4412_4413,4412,4413,1.239e-10,josephson_inductor,jj_lj,2413
15805,C4412_4413,4412,4413,1.45e-13,capacitor,jj_cj,2413
15806,C4413_0,4413,0,6.6e-14,capacitor,jtl_cg,2414
15807,Lj4413_4414,4413,4414,1.239e-10,josephson_inductor,jj_lj,2414
15808,C4413_4414,4413,4414,1.45e-13,capacitor,jj_cj,2414
15809,C4414_0,4414,0,6.6e-14,capacitor,jtl_cg,2415
15810,Lj4414_4415,4414,4415,1.239e-10,josephson_inductor,jj_lj,2415
15811,C4414_4415,4414,4415,1.45e-13,capacitor,jj_cj,2415
15812,C4415_0,4415,0,6.6e-14,capacitor,jtl_cg,2416
15813,Lj4415_4416,4415,4416,1.239e-10,josephson_inductor,jj_lj,2416
15814,C4415_4416,4415,4416,1.45e-13,capacitor,jj_cj,2416
15815,C4416_0,4416,0,6.6e-14,capacitor,jtl_cg,2417
15816,Lj4416_4417,4416,4417,1.239e-10,josephson_inductor,jj_lj,2417
15817,C4416_4417,4416,4417,1.45e-13,capacitor,jj_cj,2417
15818,C4417_0,4417,0,6.6e-14,capacitor,jtl_cg,2418
15819,Lj4417_4418,4417,4418,1.239e-10,josephson_inductor,jj_lj,2418
15820,C4417_4418,4417,4418,1.45e-13,capacitor,jj_cj,2418
15821,C4418_0,4418,0,6.6e-14,capacitor,jtl_cg,2419
15822,Lj4418_4419,4418,4419,1.239e-10,josephson_inductor,jj_lj,2419
15823,C4418_4419,4418,4419,1.45e-13,capacitor,jj_cj,2419
15824,C4419_0,4419,0,6.6e-14,capacitor,jtl_cg,2420
15825,Lj4419_4420,4419,4420,1.239e-10,josephson_inductor,jj_lj,2420
15826,C4419_4420,4419,4420,1.45e-13,capacitor,jj_cj,2420
15827,C4420_0,4420,0,6.6e-14,capacitor,jtl_cg,2421
15828,Lj4420_4421,4420,4421,1.239e-10,josephson_inductor,jj_lj,2421
15829,C4420_4421,4420,4421,1.45e-13,capacitor,jj_cj,2421
15830,C4421_0,4421,0,6.6e-14,capacitor,jtl_cg,2422
15831,Lj4421_4422,4421,4422,1.239e-10,josephson_inductor,jj_lj,2422
15832,C4421_4422,4421,4422,1.45e-13,capacitor,jj_cj,2422
15833,C4422_0,4422,0,6.6e-14,capacitor,jtl_cg,2423
15834,Lj4422_4423,4422,4423,1.239e-10,josephson_inductor,jj_lj,2423
15835,C4422_4423,4422,4423,1.45e-13,capacitor,jj_cj,2423
15836,C4423_0,4423,0,6.6e-14,capacitor,jtl_cg,2424
15837,Lj4423_4424,4423,4424,1.239e-10,josephson_inductor,jj_lj,2424
15838,C4423_4424,4423,4424,1.45e-13,capacitor,jj_cj,2424
15839,C4424_0,4424,0,6.6e-14,capacitor,jtl_cg,2425
15840,Lj4424_4425,4424,4425,1.239e-10,josephson_inductor,jj_lj,2425
15841,C4424_4425,4424,4425,1.45e-13,capacitor,jj_cj,2425
15842,C4425_0,4425,0,6.6e-14,capacitor,jtl_cg,2426
15843,Lj4425_4426,4425,4426,1.239e-10,josephson_inductor,jj_lj,2426
15844,C4425_4426,4425,4426,1.45e-13,capacitor,jj_cj,2426
15845,C4426_0,4426,0,6.6e-14,capacitor,jtl_cg,2427
15846,Lj4426_4427,4426,4427,1.239e-10,josephson_inductor,jj_lj,2427
15847,C4426_4427,4426,4427,1.45e-13,capacitor,jj_cj,2427
15848,C4427_0,4427,0,6.6e-14,capacitor,jtl_cg,2428
15849,Lj4427_4428,4427,4428,1.239e-10,josephson_inductor,jj_lj,2428
15850,C4427_4428,4427,4428,1.45e-13,capacitor,jj_cj,2428
15851,C4428_0,4428,0,6.6e-14,capacitor,jtl_cg,2429
15852,Lj4428_4429,4428,4429,1.239e-10,josephson_inductor,jj_lj,2429
15853,C4428_4429,4428,4429,1.45e-13,capacitor,jj_cj,2429
15854,C4429_0,4429,0,6.6e-14,capacitor,jtl_cg,2430
15855,Lj4429_4430,4429,4430,1.239e-10,josephson_inductor,jj_lj,2430
15856,C4429_4430,4429,4430,1.45e-13,capacitor,jj_cj,2430
15857,C4430_0,4430,0,6.6e-14,capacitor,jtl_cg,2431
15858,Lj4430_4431,4430,4431,1.239e-10,josephson_inductor,jj_lj,2431
15859,C4430_4431,4430,4431,1.45e-13,capacitor,jj_cj,2431
15860,C4431_0,4431,0,6.6e-14,capacitor,jtl_cg,2432
15861,Lj4431_4432,4431,4432,1.239e-10,josephson_inductor,jj_lj,2432
15862,C4431_4432,4431,4432,1.45e-13,capacitor,jj_cj,2432
15863,C4432_0,4432,0,6.6e-14,capacitor,jtl_cg,2433
15864,Lj4432_4433,4432,4433,1.239e-10,josephson_inductor,jj_lj,2433
15865,C4432_4433,4432,4433,1.45e-13,capacitor,jj_cj,2433
15866,C4433_0,4433,0,6.6e-14,capacitor,jtl_cg,2434
15867,Lj4433_4434,4433,4434,1.239e-10,josephson_inductor,jj_lj,2434
15868,C4433_4434,4433,4434,1.45e-13,capacitor,jj_cj,2434
15869,C4434_0,4434,0,6.6e-14,capacitor,jtl_cg,2435
15870,Lj4434_4435,4434,4435,1.239e-10,josephson_inductor,jj_lj,2435
15871,C4434_4435,4434,4435,1.45e-13,capacitor,jj_cj,2435
15872,C4435_0,4435,0,6.6e-14,capacitor,jtl_cg,2436
15873,Lj4435_4436,4435,4436,1.239e-10,josephson_inductor,jj_lj,2436
15874,C4435_4436,4435,4436,1.45e-13,capacitor,jj_cj,2436
15875,C4436_0,4436,0,6.6e-14,capacitor,jtl_cg,2437
15876,Lj4436_4437,4436,4437,1.239e-10,josephson_inductor,jj_lj,2437
15877,C4436_4437,4436,4437,1.45e-13,capacitor,jj_cj,2437
15878,C4437_0,4437,0,6.6e-14,capacitor,jtl_cg,2438
15879,Lj4437_4438,4437,4438,1.239e-10,josephson_inductor,jj_lj,2438
15880,C4437_4438,4437,4438,1.45e-13,capacitor,jj_cj,2438
15881,C4438_0,4438,0,6.6e-14,capacitor,jtl_cg,2439
15882,Lj4438_4439,4438,4439,1.239e-10,josephson_inductor,jj_lj,2439
15883,C4438_4439,4438,4439,1.45e-13,capacitor,jj_cj,2439
15884,C4439_0,4439,0,6.6e-14,capacitor,jtl_cg,2440
15885,Lj4439_4440,4439,4440,1.239e-10,josephson_inductor,jj_lj,2440
15886,C4439_4440,4439,4440,1.45e-13,capacitor,jj_cj,2440
15887,C4440_0,4440,0,6.6e-14,capacitor,jtl_cg,2441
15888,Lj4440_4441,4440,4441,1.239e-10,josephson_inductor,jj_lj,2441
15889,C4440_4441,4440,4441,1.45e-13,capacitor,jj_cj,2441
15890,C4441_0,4441,0,6.6e-14,capacitor,jtl_cg,2442
15891,Lj4441_4442,4441,4442,1.239e-10,josephson_inductor,jj_lj,2442
15892,C4441_4442,4441,4442,1.45e-13,capacitor,jj_cj,2442
15893,C4442_0,4442,0,6.6e-14,capacitor,jtl_cg,2443
15894,Lj4442_4443,4442,4443,1.239e-10,josephson_inductor,jj_lj,2443
15895,C4442_4443,4442,4443,1.45e-13,capacitor,jj_cj,2443
15896,C4443_0,4443,0,6.6e-14,capacitor,jtl_cg,2444
15897,Lj4443_4444,4443,4444,1.239e-10,josephson_inductor,jj_lj,2444
15898,C4443_4444,4443,4444,1.45e-13,capacitor,jj_cj,2444
15899,C4444_0,4444,0,6.6e-14,capacitor,jtl_cg,2445
15900,Lj4444_4445,4444,4445,1.239e-10,josephson_inductor,jj_lj,2445
15901,C4444_4445,4444,4445,1.45e-13,capacitor,jj_cj,2445
15902,C4445_0,4445,0,6.6e-14,capacitor,jtl_cg,2446
15903,Lj4445_4446,4445,4446,1.239e-10,josephson_inductor,jj_lj,2446
15904,C4445_4446,4445,4446,1.45e-13,capacitor,jj_cj,2446
15905,C4446_0,4446,0,6.6e-14,capacitor,jtl_cg,2447
15906,Lj4446_4447,4446,4447,1.239e-10,josephson_inductor,jj_lj,2447
15907,C4446_4447,4446,4447,1.45e-13,capacitor,jj_cj,2447
15908,C4447_0,4447,0,6.6e-14,capacitor,jtl_cg,2448
15909,Lj4447_4448,4447,4448,1.239e-10,josephson_inductor,jj_lj,2448
15910,C4447_4448,4447,4448,1.45e-13,capacitor,jj_cj,2448
15911,C4448_0,4448,0,6.6e-14,capacitor,jtl_cg,2449
15912,Lj4448_4449,4448,4449,1.239e-10,josephson_inductor,jj_lj,2449
15913,C4448_4449,4448,4449,1.45e-13,capacitor,jj_cj,2449
15914,C4449_0,4449,0,6.6e-14,capacitor,jtl_cg,2450
15915,Lj4449_4450,4449,4450,1.239e-10,josephson_inductor,jj_lj,2450
15916,C4449_4450,4449,4450,1.45e-13,capacitor,jj_cj,2450
15917,C4450_0,4450,0,6.6e-14,capacitor,jtl_cg,2451
15918,Lj4450_4451,4450,4451,1.239e-10,josephson_inductor,jj_lj,2451
15919,C4450_4451,4450,4451,1.45e-13,capacitor,jj_cj,2451
15920,C4451_0,4451,0,6.6e-14,capacitor,jtl_cg,2452
15921,Lj4451_4452,4451,4452,1.239e-10,josephson_inductor,jj_lj,2452
15922,C4451_4452,4451,4452,1.45e-13,capacitor,jj_cj,2452
15923,C4452_0,4452,0,6.6e-14,capacitor,jtl_cg,2453
15924,Lj4452_4453,4452,4453,1.239e-10,josephson_inductor,jj_lj,2453
15925,C4452_4453,4452,4453,1.45e-13,capacitor,jj_cj,2453
15926,C4453_0,4453,0,6.6e-14,capacitor,jtl_cg,2454
15927,Lj4453_4454,4453,4454,1.239e-10,josephson_inductor,jj_lj,2454
15928,C4453_4454,4453,4454,1.45e-13,capacitor,jj_cj,2454
15929,C4454_0,4454,0,6.6e-14,capacitor,jtl_cg,2455
15930,Lj4454_4455,4454,4455,1.239e-10,josephson_inductor,jj_lj,2455
15931,C4454_4455,4454,4455,1.45e-13,capacitor,jj_cj,2455
15932,C4455_0,4455,0,6.6e-14,capacitor,jtl_cg,2456
15933,Lj4455_4456,4455,4456,1.239e-10,josephson_inductor,jj_lj,2456
15934,C4455_4456,4455,4456,1.45e-13,capacitor,jj_cj,2456
15935,C4456_0,4456,0,6.6e-14,capacitor,jtl_cg,2457
15936,Lj4456_4457,4456,4457,1.239e-10,josephson_inductor,jj_lj,2457
15937,C4456_4457,4456,4457,1.45e-13,capacitor,jj_cj,2457
15938,C4457_0,4457,0,6.6e-14,capacitor,jtl_cg,2458
15939,Lj4457_4458,4457,4458,1.239e-10,josephson_inductor,jj_lj,2458
15940,C4457_4458,4457,4458,1.45e-13,capacitor,jj_cj,2458
15941,C4458_0,4458,0,6.6e-14,capacitor,jtl_cg,2459
15942,Lj4458_4459,4458,4459,1.239e-10,josephson_inductor,jj_lj,2459
15943,C4458_4459,4458,4459,1.45e-13,capacitor,jj_cj,2459
15944,C4459_0,4459,0,6.6e-14,capacitor,jtl_cg,2460
15945,Lj4459_4460,4459,4460,1.239e-10,josephson_inductor,jj_lj,2460
15946,C4459_4460,4459,4460,1.45e-13,capacitor,jj_cj,2460
15947,C4460_0,4460,0,6.6e-14,capacitor,jtl_cg,2461
15948,Lj4460_4461,4460,4461,1.239e-10,josephson_inductor,jj_lj,2461
15949,C4460_4461,4460,4461,1.45e-13,capacitor,jj_cj,2461
15950,C4461_0,4461,0,6.6e-14,capacitor,jtl_cg,2462
15951,Lj4461_4462,4461,4462,1.239e-10,josephson_inductor,jj_lj,2462
15952,C4461_4462,4461,4462,1.45e-13,capacitor,jj_cj,2462
15953,C4462_0,4462,0,6.6e-14,capacitor,jtl_cg,2463
15954,Lj4462_4463,4462,4463,1.239e-10,josephson_inductor,jj_lj,2463
15955,C4462_4463,4462,4463,1.45e-13,capacitor,jj_cj,2463
15956,C4463_0,4463,0,6.6e-14,capacitor,jtl_cg,2464
15957,Lj4463_4464,4463,4464,1.239e-10,josephson_inductor,jj_lj,2464
15958,C4463_4464,4463,4464,1.45e-13,capacitor,jj_cj,2464
15959,C4464_0,4464,0,6.6e-14,capacitor,jtl_cg,2465
15960,Lj4464_4465,4464,4465,1.239e-10,josephson_inductor,jj_lj,2465
15961,C4464_4465,4464,4465,1.45e-13,capacitor,jj_cj,2465
15962,C4465_0,4465,0,6.6e-14,capacitor,jtl_cg,2466
15963,Lj4465_4466,4465,4466,1.239e-10,josephson_inductor,jj_lj,2466
15964,C4465_4466,4465,4466,1.45e-13,capacitor,jj_cj,2466
15965,C4466_0,4466,0,6.6e-14,capacitor,jtl_cg,2467
15966,Lj4466_4467,4466,4467,1.239e-10,josephson_inductor,jj_lj,2467
15967,C4466_4467,4466,4467,1.45e-13,capacitor,jj_cj,2467
15968,C4467_0,4467,0,6.6e-14,capacitor,jtl_cg,2468
15969,Lj4467_4468,4467,4468,1.239e-10,josephson_inductor,jj_lj,2468
15970,C4467_4468,4467,4468,1.45e-13,capacitor,jj_cj,2468
15971,C4468_0,4468,0,6.6e-14,capacitor,jtl_cg,2469
15972,Lj4468_4469,4468,4469,1.239e-10,josephson_inductor,jj_lj,2469
15973,C4468_4469,4468,4469,1.45e-13,capacitor,jj_cj,2469
15974,C4469_0,4469,0,6.6e-14,capacitor,jtl_cg,2470
15975,Lj4469_4470,4469,4470,1.239e-10,josephson_inductor,jj_lj,2470
15976,C4469_4470,4469,4470,1.45e-13,capacitor,jj_cj,2470
15977,C4470_0,4470,0,6.6e-14,capacitor,jtl_cg,2471
15978,Lj4470_4471,4470,4471,1.239e-10,josephson_inductor,jj_lj,2471
15979,C4470_4471,4470,4471,1.45e-13,capacitor,jj_cj,2471
15980,C4471_0,4471,0,6.6e-14,capacitor,jtl_cg,2472
15981,Lj4471_4472,4471,4472,1.239e-10,josephson_inductor,jj_lj,2472
15982,C4471_4472,4471,4472,1.45e-13,capacitor,jj_cj,2472
15983,C4472_0,4472,0,6.6e-14,capacitor,jtl_cg,2473
15984,Lj4472_4473,4472,4473,1.239e-10,josephson_inductor,jj_lj,2473
15985,C4472_4473,4472,4473,1.45e-13,capacitor,jj_cj,2473
15986,C4473_0,4473,0,6.6e-14,capacitor,jtl_cg,2474
15987,Lj4473_4474,4473,4474,1.239e-10,josephson_inductor,jj_lj,2474
15988,C4473_4474,4473,4474,1.45e-13,capacitor,jj_cj,2474
15989,C4474_0,4474,0,6.6e-14,capacitor,jtl_cg,2475
15990,Lj4474_4475,4474,4475,1.239e-10,josephson_inductor,jj_lj,2475
15991,C4474_4475,4474,4475,1.45e-13,capacitor,jj_cj,2475
15992,C4475_0,4475,0,6.6e-14,capacitor,jtl_cg,2476
15993,Lj4475_4476,4475,4476,1.239e-10,josephson_inductor,jj_lj,2476
15994,C4475_4476,4475,4476,1.45e-13,capacitor,jj_cj,2476
15995,C4476_0,4476,0,6.6e-14,capacitor,jtl_cg,2477
15996,Lj4476_4477,4476,4477,1.239e-10,josephson_inductor,jj_lj,2477
15997,C4476_4477,4476,4477,1.45e-13,capacitor,jj_cj,2477
15998,C4477_0,4477,0,6.6e-14,capacitor,jtl_cg,2478
15999,Lj4477_4478,4477,4478,1.239e-10,josephson_inductor,jj_lj,2478
16000,C4477_4478,4477,4478,1.45e-13,capacitor,jj_cj,2478
16001,C4478_0,4478,0,6.6e-14,capacitor,jtl_cg,2479
16002,Lj4478_4479,4478,4479,1.239e-10,josephson_inductor,jj_lj,2479
16003,C4478_4479,4478,4479,1.45e-13,capacitor,jj_cj,2479
16004,C4479_0,4479,0,6.6e-14,capacitor,jtl_cg,2480
16005,Lj4479_4480,4479,4480,1.239e-10,josephson_inductor,jj_lj,2480
16006,C4479_4480,4479,4480,1.45e-13,capacitor,jj_cj,2480
16007,C4480_0,4480,0,6.6e-14,capacitor,jtl_cg,2481
16008,Lj4480_4481,4480,4481,1.239e-10,josephson_inductor,jj_lj,2481
16009,C4480_4481,4480,4481,1.45e-13,capacitor,jj_cj,2481
16010,C4481_0,4481,0,6.6e-14,capacitor,jtl_cg,2482
16011,Lj4481_4482,4481,4482,1.239e-10,josephson_inductor,jj_lj,2482
16012,C4481_4482,4481,4482,1.45e-13,capacitor,jj_cj,2482
16013,C4482_0,4482,0,6.6e-14,capacitor,jtl_cg,2483
16014,Lj4482_4483,4482,4483,1.239e-10,josephson_inductor,jj_lj,2483
16015,C4482_4483,4482,4483,1.45e-13,capacitor,jj_cj,2483
16016,C4483_0,4483,0,6.6e-14,capacitor,jtl_cg,2484
16017,Lj4483_4484,4483,4484,1.239e-10,josephson_inductor,jj_lj,2484
16018,C4483_4484,4483,4484,1.45e-13,capacitor,jj_cj,2484
16019,C4484_0,4484,0,6.6e-14,capacitor,jtl_cg,2485
16020,Lj4484_4485,4484,4485,1.239e-10,josephson_inductor,jj_lj,2485
16021,C4484_4485,4484,4485,1.45e-13,capacitor,jj_cj,2485
16022,C4485_0,4485,0,6.6e-14,capacitor,jtl_cg,2486
16023,Lj4485_4486,4485,4486,1.239e-10,josephson_inductor,jj_lj,2486
16024,C4485_4486,4485,4486,1.45e-13,capacitor,jj_cj,2486
16025,C4486_0,4486,0,6.6e-14,capacitor,jtl_cg,2487
16026,Lj4486_4487,4486,4487,1.239e-10,josephson_inductor,jj_lj,2487
16027,C4486_4487,4486,4487,1.45e-13,capacitor,jj_cj,2487
16028,C4487_0,4487,0,6.6e-14,capacitor,jtl_cg,2488
16029,Lj4487_4488,4487,4488,1.239e-10,josephson_inductor,jj_lj,2488
16030,C4487_4488,4487,4488,1.45e-13,capacitor,jj_cj,2488
16031,C4488_0,4488,0,6.6e-14,capacitor,jtl_cg,2489
16032,Lj4488_4489,4488,4489,1.239e-10,josephson_inductor,jj_lj,2489
16033,C4488_4489,4488,4489,1.45e-13,capacitor,jj_cj,2489
16034,C4489_0,4489,0,6.6e-14,capacitor,jtl_cg,2490
16035,Lj4489_4490,4489,4490,1.239e-10,josephson_inductor,jj_lj,2490
16036,C4489_4490,4489,4490,1.45e-13,capacitor,jj_cj,2490
16037,C4490_0,4490,0,6.6e-14,capacitor,jtl_cg,2491
16038,Lj4490_4491,4490,4491,1.239e-10,josephson_inductor,jj_lj,2491
16039,C4490_4491,4490,4491,1.45e-13,capacitor,jj_cj,2491
16040,C4491_0,4491,0,6.6e-14,capacitor,jtl_cg,2492
16041,Lj4491_4492,4491,4492,1.239e-10,josephson_inductor,jj_lj,2492
16042,C4491_4492,4491,4492,1.45e-13,capacitor,jj_cj,2492
16043,C4492_0,4492,0,6.6e-14,capacitor,jtl_cg,2493
16044,Lj4492_4493,4492,4493,1.239e-10,josephson_inductor,jj_lj,2493
16045,C4492_4493,4492,4493,1.45e-13,capacitor,jj_cj,2493
16046,C4493_0,4493,0,6.6e-14,capacitor,jtl_cg,2494
16047,Lj4493_4494,4493,4494,1.239e-10,josephson_inductor,jj_lj,2494
16048,C4493_4494,4493,4494,1.45e-13,capacitor,jj_cj,2494
16049,C4494_0,4494,0,6.6e-14,capacitor,jtl_cg,2495
16050,Lj4494_4495,4494,4495,1.239e-10,josephson_inductor,jj_lj,2495
16051,C4494_4495,4494,4495,1.45e-13,capacitor,jj_cj,2495
16052,C4495_0,4495,0,6.6e-14,capacitor,jtl_cg,2496
16053,Lj4495_4496,4495,4496,1.239e-10,josephson_inductor,jj_lj,2496
16054,C4495_4496,4495,4496,1.45e-13,capacitor,jj_cj,2496
16055,C4496_0,4496,0,6.6e-14,capacitor,jtl_cg,2497
16056,Lj4496_4497,4496,4497,1.239e-10,josephson_inductor,jj_lj,2497
16057,C4496_4497,4496,4497,1.45e-13,capacitor,jj_cj,2497
16058,C4497_0,4497,0,6.6e-14,capacitor,jtl_cg,2498
16059,Lj4497_4498,4497,4498,1.239e-10,josephson_inductor,jj_lj,2498
16060,C4497_4498,4497,4498,1.45e-13,capacitor,jj_cj,2498
16061,C4498_0,4498,0,6.6e-14,capacitor,jtl_cg,2499
16062,Lj4498_4499,4498,4499,1.239e-10,josephson_inductor,jj_lj,2499
16063,C4498_4499,4498,4499,1.45e-13,capacitor,jj_cj,2499
16064,C4499_0,4499,0,6.6e-14,capacitor,jtl_cg,2500
16065,Lj4499_4500,4499,4500,1.239e-10,josephson_inductor,jj_lj,2500
16066,C4499_4500,4499,4500,1.45e-13,capacitor,jj_cj,2500
16067,C4500_0,4500,0,6.6e-14,capacitor,jtl_cg,2501
16068,Lj4500_4501,4500,4501,1.239e-10,josephson_inductor,jj_lj,2501
16069,C4500_4501,4500,4501,1.45e-13,capacitor,jj_cj,2501
16070,C4501_0,4501,0,6.6e-14,capacitor,jtl_cg,2502
16071,Lj4501_4502,4501,4502,1.239e-10,josephson_inductor,jj_lj,2502
16072,C4501_4502,4501,4502,1.45e-13,capacitor,jj_cj,2502
16073,C4502_0,4502,0,6.6e-14,capacitor,jtl_cg,2503
16074,Lj4502_4503,4502,4503,1.239e-10,josephson_inductor,jj_lj,2503
16075,C4502_4503,4502,4503,1.45e-13,capacitor,jj_cj,2503
16076,C4503_0,4503,0,6.6e-14,capacitor,jtl_cg,2504
16077,Lj4503_4504,4503,4504,1.239e-10,josephson_inductor,jj_lj,2504
16078,C4503_4504,4503,4504,1.45e-13,capacitor,jj_cj,2504
16079,C4504_0,4504,0,6.6e-14,capacitor,jtl_cg,2505
16080,Lj4504_4505,4504,4505,1.239e-10,josephson_inductor,jj_lj,2505
16081,C4504_4505,4504,4505,1.45e-13,capacitor,jj_cj,2505
16082,C4505_0,4505,0,6.6e-14,capacitor,jtl_cg,2506
16083,Lj4505_4506,4505,4506,1.239e-10,josephson_inductor,jj_lj,2506
16084,C4505_4506,4505,4506,1.45e-13,capacitor,jj_cj,2506
16085,C4506_0,4506,0,6.6e-14,capacitor,jtl_cg,2507
16086,Lj4506_4507,4506,4507,1.239e-10,josephson_inductor,jj_lj,2507
16087,C4506_4507,4506,4507,1.45e-13,capacitor,jj_cj,2507
16088,C4507_0_JTL_end,4507,0,3.3e-14,capacitor,jtl_cg,2507
16089,C4507_0,4507,0,1.695e-15,capacitor,capacitor,
16090,L4507_4508,4507,4508,4.24e-12,linear_inductor,tl_l,
16091,C4508_0,4508,0,1.695e-15,capacitor,capacitor,
16092,L4508_4509,4508,4509,4.24e-12,linear_inductor,tl_l,
16093,C4509_0,4509,0,1.695e-15,capacitor,capacitor,
16094,L4509_4510,4509,4510,4.24e-12,linear_inductor,tl_l,
16095,C4510_0,4510,0,1.695e-15,capacitor,capacitor,
16096,L4510_4511,4510,4511,4.24e-12,linear_inductor,tl_l,
16097,C4511_0,4511,0,1.695e-15,capacitor,capacitor,
16098,L4511_4512,4511,4512,4.24e-12,linear_inductor,tl_l,
16099,C4512_0,4512,0,1.695e-15,capacitor,capacitor,
16100,L4512_4513,4512,4513,4.24e-12,linear_inductor,tl_l,
16101,C4513_0,4513,0,1.695e-15,capacitor,capacitor,
16102,L4513_4514,4513,4514,4.24e-12,linear_inductor,tl_l,
16103,C4514_0,4514,0,1.695e-15,capacitor,capacitor,
16104,L4514_4515,4514,4515,4.24e-12,linear_inductor,tl_l,
16105,C4515_0,4515,0,1.695e-15,capacitor,capacitor,
16106,L4515_4516,4515,4516,4.24e-12,linear_inductor,tl_l,
16107,C4516_0,4516,0,1.695e-15,capacitor,capacitor,
16108,L4516_4517,4516,4517,4.24e-12,linear_inductor,tl_l,
16109,C4517_0,4517,0,1.695e-15,capacitor,capacitor,
16110,L4517_4518,4517,4518,4.24e-12,linear_inductor,tl_l,
16111,C4518_0,4518,0,1.695e-15,capacitor,capacitor,
16112,L4518_4519,4518,4519,4.24e-12,linear_inductor,tl_l,
16113,C4519_0,4519,0,1.695e-15,capacitor,capacitor,
16114,L4519_4520,4519,4520,4.24e-12,linear_inductor,tl_l,
16115,C4520_0,4520,0,1.695e-15,capacitor,capacitor,
16116,L4520_4521,4520,4521,4.24e-12,linear_inductor,tl_l,
16117,C4521_0,4521,0,1.695e-15,capacitor,capacitor,
16118,L4521_4522,4521,4522,4.24e-12,linear_inductor,tl_l,
16119,C4522_0,4522,0,1.695e-15,capacitor,capacitor,
16120,L4522_4523,4522,4523,4.24e-12,linear_inductor,tl_l,
16121,C4523_0,4523,0,1.695e-15,capacitor,capacitor,
16122,L4523_4524,4523,4524,4.24e-12,linear_inductor,tl_l,
16123,C4524_0,4524,0,1.695e-15,capacitor,capacitor,
16124,L4524_4525,4524,4525,4.24e-12,linear_inductor,tl_l,
16125,C4525_0,4525,0,1.695e-15,capacitor,capacitor,
16126,L4525_4526,4525,4526,4.24e-12,linear_inductor,tl_l,
