idx,name,node1,node2,value,kind,role,cell_index
15489,Lj4287_4288,4287,4288,1.3622135580801617e-10,josephson_inductor,jj_lj,2268
15490,C4287_4288,4287,4288,1.302784670440206e-13,capacitor,jj_cj,2268
15491,C4288_0,4288,0,7.151755256711544e-14,capacitor,jtl_cg,2269
15492,Lj4288_4289,4288,4289,1.3683624647203298e-10,josephson_inductor,jj_lj,2269
15493,C4288_4289,4288,4289,1.2977458200140615e-13,capacitor,jj_cj,2269
15494,C4289_0,4289,0,6.868701355423263e-14,capacitor,jtl_cg,2270
15495,Lj4289_4290,4289,4290,1.3734200833158495e-10,josephson_inductor,jj_lj,2270
15496,C4289_4290,4289,4290,1.3192523631061462e-13,capacitor,jj_cj,2270
15497,C4290_0,4290,0,7.175763740905846e-14,capacitor,jtl_cg,2271
15498,Lj4290_4291,4290,4291,1.354865813960305e-10,josephson_inductor,jj_lj,2271
15499,C4290_4291,4290,4291,1.323788450758935e-13,capacitor,jj_cj,2271
15500,C4291_0,4291,0,7.185797726417749e-14,capacitor,jtl_cg,2272
15501,Lj4291_4292,4291,4292,1.356244169832775e-10,josephson_inductor,jj_lj,2272
15502,C4291_4292,4291,4292,1.3109758157678497e-13,capacitor,jj_cj,2272
15503,C4292_0,4292,0,7.1543246810945e-14,capacitor,jtl_cg,2273
15504,Lj4292_4293,4292,4293,1.3712642248489181e-10,josephson_inductor,jj_lj,2273
15505,C4292_4293,4292,4293,1.3134235173482634e-13,capacitor,jj_cj,2273
15506,C4293_0,4293,0,7.12750768549673e-14,capacitor,jtl_cg,2274
15507,Lj4293_4294,4293,4294,1.365673091880515e-10,josephson_inductor,jj_lj,2274
15508,C4293_4294,4293,4294,1.3088017557824228e-13,capacitor,jj_cj,2274
15509,C4294_0,4294,0,6.992905068836218e-14,capacitor,jtl_cg,2275
15510,Lj4294_4295,4294,4295,1.3556171960906755e-10,josephson_inductor,jj_lj,2275
15511,C4294_4295,4294,4295,1.3237443063958908e-13,capacitor,jj_cj,2275
15512,C4295_0,4295,0,7.285322499661837e-14,capacitor,jtl_cg,2276
15513,Lj4295_4296,4295,4296,1.3756151567817304e-10,josephson_inductor,jj_lj,2276
15514,C4295_4296,4295,4296,1.3172445589223284e-13,capacitor,jj_cj,2276
15515,C4296_0,4296,0,7.261751506405514e-14,capacitor,jtl_cg,2277
15516,Lj4296_4297,4296,4297,1.3668388242905113e-10,josephson_inductor,jj_lj,2277
15517,C4296_4297,4296,4297,1.3064071161771135e-13,capacitor,jj_cj,2277
15518,C4297_0,4297,0,7.346885346429322e-14,capacitor,jtl_cg,2278
15519,Lj4297_4298,4297,4298,1.3845738451858227e-10,josephson_inductor,jj_lj,2278
15520,C4297_4298,4297,4298,1.3148197755971438e-13,capacitor,jj_cj,2278
15521,C4298_0,4298,0,7.384452973586786e-14,capacitor,jtl_cg,2279
15522,Lj4298_4299,4298,4299,1.3706328930492953e-10,josephson_inductor,jj_lj,2279
15523,C4298_4299,4298,4299,1.3118128381398841e-13,capacitor,jj_cj,2279
15524,C4299_0,4299,0,7.317876461472265e-14,capacitor,jtl_cg,2280
15525,Lj4299_4300,4299,4300,1.3667157039870219e-10,josephson_inductor,jj_lj,2280
15526,C4299_4300,4299,4300,1.30972384359248e-13,capacitor,jj_cj,2280
15527,C4300_0,4300,0,7.133909012979304e-14,capacitor,jtl_cg,2281
15528,Lj4300_4301,4300,4301,1.372711243288663e-10,josephson_inductor,jj_lj,2281
15529,C4300_4301,4300,4301,1.305467810902863e-13,capacitor,jj_cj,2281
15530,C4301_0,4301,0,7.000457104570482e-14,capacitor,jtl_cg,2282
15531,Lj4301_4302,4301,4302,1.3687313385923084e-10,josephson_inductor,jj_lj,2282
15532,C4301_4302,4301,4302,1.3027315253552843e-13,capacitor,jj_cj,2282
15533,C4302_0,4302,0,7.20099970514238e-14,capacitor,jtl_cg,2283
15534,Lj4302_4303,4302,4303,1.362057510261801e-10,josephson_inductor,jj_lj,2283
15535,C4302_4303,4302,4303,1.3121831277649643e-13,capacitor,jj_cj,2283
15536,C4303_0,4303,0,7.172295430714125e-14,capacitor,jtl_cg,2284
15537,Lj4303_4304,4303,4304,1.3658341585293395e-10,josephson_inductor,jj_lj,2284
15538,C4303_4304,4303,4304,1.3086170855485084e-13,capacitor,jj_cj,2284
15539,C4304_0,4304,0,7.154361149752265e-14,capacitor,jtl_cg,2285
15540,Lj4304_4305,4304,4305,1.3817529540946183e-10,josephson_inductor,jj_lj,2285
15541,C4304_4305,4304,4305,1.3146166008943424e-13,capacitor,jj_cj,2285
15542,C4305_0,4305,0,7.129473112919333e-14,capacitor,jtl_cg,2286
15543,Lj4305_4306,4305,4306,1.3804709969138732e-10,josephson_inductor,jj_lj,2286
15544,C4305_4306,4305,4306,1.311523333008834e-13,capacitor,jj_cj,2286
15545,C4306_0,4306,0,7.327111681599878e-14,capacitor,jtl_cg,2287
15546,Lj4306_4307,4306,4307,1.3893754400173888e-10,josephson_inductor,jj_lj,2287
15547,C4306_4307,4306,4307,1.3071086055357096e-13,capacitor,jj_cj,2287
15548,C4307_0,4307,0,7.106151264642463e-14,capacitor,jtl_cg,2288
15549,Lj4307_4308,4307,4308,1.3486348228104138e-10,josephson_inductor,jj_lj,2288
15550,C4307_4308,4307,4308,1.3236471294247882e-13,capacitor,jj_cj,2288
15551,C4308_0,4308,0,7.050142743460356e-14,capacitor,jtl_cg,2289
15552,Lj4308_4309,4308,4309,1.3665956666215608e-10,josephson_inductor,jj_lj,2289
15553,C4308_4309,4308,4309,1.311306577109909e-13,capacitor,jj_cj,2289
15554,C4309_0,4309,0,6.945484440414552e-14,capacitor,jtl_cg,2290
15555,Lj4309_4310,4309,4310,1.366428858328369e-10,josephson_inductor,jj_lj,2290
15556,C4309_4310,4309,4310,1.3073938275707262e-13,capacitor,jj_cj,2290
15557,C4310_0,4310,0,7.071218952916451e-14,capacitor,jtl_cg,2291
15558,Lj4310_4311,4310,4311,1.3746029511588374e-10,josephson_inductor,jj_lj,2291
15559,C4310_4311,4310,4311,1.3090055213246714e-13,capacitor,jj_cj,2291
15560,C4311_0,4311,0,6.862944781447537e-14,capacitor,jtl_cg,2292
15561,Lj4311_4312,4311,4312,1.366169011665397e-10,josephson_inductor,jj_lj,2292
15562,C4311_4312,4311,4312,1.307322019780908e-13,capacitor,jj_cj,2292
15563,C4312_0,4312,0,7.106900091596236e-14,capacitor,jtl_cg,2293
15564,Lj4312_4313,4312,4313,1.365459342181207e-10,josephson_inductor,jj_lj,2293
15565,C4312_4313,4312,4313,1.31128127926001e-13,capacitor,jj_cj,2293
15566,C4313_0,4313,0,7.198860816218582e-14,capacitor,jtl_cg,2294
15567,Lj4313_4314,4313,4314,1.3833786436686178e-10,josephson_inductor,jj_lj,2294
15568,C4313_4314,4313,4314,1.3094584485828905e-13,capacitor,jj_cj,2294
15569,C4314_0,4314,0,7.251942356140855e-14,capacitor,jtl_cg,2295
15570,Lj4314_4315,4314,4315,1.3752044903138796e-10,josephson_inductor,jj_lj,2295
15571,C4314_4315,4314,4315,1.309682299845252e-13,capacitor,jj_cj,2295
15572,C4315_0,4315,0,7.145913264477827e-14,capacitor,jtl_cg,2296
15573,Lj4315_4316,4315,4316,1.3568753933278045e-10,josephson_inductor,jj_lj,2296
15574,C4315_4316,4315,4316,1.302878966626645e-13,capacitor,jj_cj,2296
15575,C4316_0,4316,0,7.22227941025388e-14,capacitor,jtl_cg,2297
15576,Lj4316_4317,4316,4317,1.391339755226273e-10,josephson_inductor,jj_lj,2297
15577,C4316_4317,4316,4317,1.3110360778291812e-13,capacitor,jj_cj,2297
15578,C4317_0,4317,0,7.38031414052405e-14,capacitor,jtl_cg,2298
15579,Lj4317_4318,4317,4318,1.3868321048436593e-10,josephson_inductor,jj_lj,2298
15580,C4317_4318,4317,4318,1.320474209259056e-13,capacitor,jj_cj,2298
15581,C4318_0,4318,0,7.568160398505543e-14,capacitor,jtl_cg,2299
15582,Lj4318_4319,4318,4319,1.3653917058912576e-10,josephson_inductor,jj_lj,2299
15583,C4318_4319,4318,4319,1.3023914087397202e-13,capacitor,jj_cj,2299
15584,C4319_0,4319,0,7.161747474486992e-14,capacitor,jtl_cg,2300
15585,Lj4319_4320,4319,4320,1.3848190584383393e-10,josephson_inductor,jj_lj,2300
15586,C4319_4320,4319,4320,1.3014338239689712e-13,capacitor,jj_cj,2300
15587,C4320_0,4320,0,6.91836116369904e-14,capacitor,jtl_cg,2301
15588,Lj4320_4321,4320,4321,1.3634330332680817e-10,josephson_inductor,jj_lj,2301
15589,C4320_4321,4320,4321,1.3065916984981997e-13,capacitor,jj_cj,2301
15590,C4321_0,4321,0,7.402376318035664e-14,capacitor,jtl_cg,2302
15591,Lj4321_4322,4321,4322,1.3891224778579263e-10,josephson_inductor,jj_lj,2302
15592,C4321_4322,4321,4322,1.305851639283301e-13,capacitor,jj_cj,2302
15593,C4322_0,4322,0,7.169966891054719e-14,capacitor,jtl_cg,2303
15594,Lj4322_4323,4322,4323,1.3707951706934302e-10,josephson_inductor,jj_lj,2303
15595,C4322_4323,4322,4323,1.3066624861164585e-13,capacitor,jj_cj,2303
15596,C4323_0,4323,0,7.096189741385358e-14,capacitor,jtl_cg,2304
15597,Lj4323_4324,4323,4324,1.3628858193771681e-10,josephson_inductor,jj_lj,2304
15598,C4323_4324,4323,4324,1.3010555028679968e-13,capacitor,jj_cj,2304
15599,C4324_0,4324,0,7.159858826062972e-14,capacitor,jtl_cg,2305
15600,Lj4324_4325,4324,4325,1.3689180715883403e-10,josephson_inductor,jj_lj,2305
15601,C4324_4325,4324,4325,1.2974691886131185e-13,capacitor,jj_cj,2305
15602,C4325_0,4325,0,7.21954458429219e-14,capacitor,jtl_cg,2306
15603,Lj4325_4326,4325,4326,1.3636493487686894e-10,josephson_inductor,jj_lj,2306
15604,C4325_4326,4325,4326,1.301300475000013e-13,capacitor,jj_cj,2306
15605,C4326_0,4326,0,7.199771283657158e-14,capacitor,jtl_cg,2307
15606,Lj4326_4327,4326,4327,1.376942254581798e-10,josephson_inductor,jj_lj,2307
15607,C4326_4327,4326,4327,1.2990639512051702e-13,capacitor,jj_cj,2307
15608,C4327_0,4327,0,7.071447537699319e-14,capacitor,jtl_cg,2308
15609,Lj4327_4328,4327,4328,1.3768368667553013e-10,josephson_inductor,jj_lj,2308
15610,C4327_4328,4327,4328,1.3107302568458609e-13,capacitor,jj_cj,2308
15611,C4328_0,4328,0,7.52546258073659e-14,capacitor,jtl_cg,2309
15612,Lj4328_4329,4328,4329,1.3750507919773653e-10,josephson_inductor,jj_lj,2309
15613,C4328_4329,4328,4329,1.29281438362228e-13,capacitor,jj_cj,2309
15614,C4329_0,4329,0,7.151073261208438e-14,capacitor,jtl_cg,2310
15615,Lj4329_4330,4329,4330,1.3670354298268984e-10,josephson_inductor,jj_lj,2310
15616,C4329_4330,4329,4330,1.3100365700233416e-13,capacitor,jj_cj,2310
15617,C4330_0,4330,0,7.275617100178791e-14,capacitor,jtl_cg,2311
15618,Lj4330_4331,4330,4331,1.3244825170481894e-10,josephson_inductor,jj_lj,2311
15619,C4330_4331,4330,4331,1.3028867540751182e-13,capacitor,jj_cj,2311
15620,C4331_0,4331,0,7.165745926195461e-14,capacitor,jtl_cg,2312
15621,Lj4331_4332,4331,4332,1.3762205719254278e-10,josephson_inductor,jj_lj,2312
15622,C4331_4332,4331,4332,1.3011976937925127e-13,capacitor,jj_cj,2312
15623,C4332_0,4332,0,7.112852685580697e-14,capacitor,jtl_cg,2313
15624,Lj4332_4333,4332,4333,1.3489980258482326e-10,josephson_inductor,jj_lj,2313
15625,C4332_4333,4332,4333,1.293186999959331e-13,capacitor,jj_cj,2313
15626,C4333_0,4333,0,7.390896471065206e-14,capacitor,jtl_cg,2314
15627,Lj4333_4334,4333,4334,1.3785591982575743e-10,josephson_inductor,jj_lj,2314
15628,C4333_4334,4333,4334,1.3029659739907305e-13,capacitor,jj_cj,2314
15629,C4334_0,4334,0,7.057027130203658e-14,capacitor,jtl_cg,2315
15630,Lj4334_4335,4334,4335,1.390881750056971e-10,josephson_inductor,jj_lj,2315
15631,C4334_4335,4334,4335,1.3020200276740149e-13,capacitor,jj_cj,2315
15632,C4335_0,4335,0,7.421861844494223e-14,capacitor,jtl_cg,2316
15633,Lj4335_4336,4335,4336,1.3792252827608398e-10,josephson_inductor,jj_lj,2316
15634,C4335_4336,4335,4336,1.3120182502799242e-13,capacitor,jj_cj,2316
15635,C4336_0,4336,0,7.067826570566656e-14,capacitor,jtl_cg,2317
15636,Lj4336_4337,4336,4337,1.3702295545935887e-10,josephson_inductor,jj_lj,2317
15637,C4336_4337,4336,4337,1.3069580851474559e-13,capacitor,jj_cj,2317
15638,C4337_0,4337,0,7.115619151118334e-14,capacitor,jtl_cg,2318
15639,Lj4337_4338,4337,4338,1.3732404804702448e-10,josephson_inductor,jj_lj,2318
15640,C4337_4338,4337,4338,1.305352192895333e-13,capacitor,jj_cj,2318
15641,C4338_0,4338,0,7.288948452356542e-14,capacitor,jtl_cg,2319
15642,Lj4338_4339,4338,4339,1.3740128418153205e-10,josephson_inductor,jj_lj,2319
15643,C4338_4339,4338,4339,1.3126686554179518e-13,capacitor,jj_cj,2319
15644,C4339_0,4339,0,6.998580306816705e-14,capacitor,jtl_cg,2320
15645,Lj4339_4340,4339,4340,1.3684146556850922e-10,josephson_inductor,jj_lj,2320
15646,C4339_4340,4339,4340,1.3111397565975306e-13,capacitor,jj_cj,2320
15647,C4340_0,4340,0,7.519671816380937e-14,capacitor,jtl_cg,2321
15648,Lj4340_4341,4340,4341,1.3680670281769586e-10,josephson_inductor,jj_lj,2321
15649,C4340_4341,4340,4341,1.3079867351129623e-13,capacitor,jj_cj,2321
15650,C4341_0,4341,0,6.949298252152211e-14,capacitor,jtl_cg,2322
15651,Lj4341_4342,4341,4342,1.3635141256201224e-10,josephson_inductor,jj_lj,2322
15652,C4341_4342,4341,4342,1.297630941902277e-13,capacitor,jj_cj,2322
15653,C4342_0,4342,0,7.278398972326903e-14,capacitor,jtl_cg,2323
15654,Lj4342_4343,4342,4343,1.3927109025914e-10,josephson_inductor,jj_lj,2323
15655,C4342_4343,4342,4343,1.3168325320968053e-13,capacitor,jj_cj,2323
15656,C4343_0,4343,0,7.113032275841135e-14,capacitor,jtl_cg,2324
15657,Lj4343_4344,4343,4344,1.3762719448863636e-10,josephson_inductor,jj_lj,2324
15658,C4343_4344,4343,4344,1.3049812338517994e-13,capacitor,jj_cj,2324
15659,C4344_0,4344,0,7.292707875008541e-14,capacitor,jtl_cg,2325
15660,Lj4344_4345,4344,4345,1.389778696072541e-10,josephson_inductor,jj_lj,2325
15661,C4344_4345,4344,4345,1.2975454185072023e-13,capacitor,jj_cj,2325
15662,C4345_0,4345,0,7.067103909073183e-14,capacitor,jtl_cg,2326
15663,Lj4345_4346,4345,4346,1.3733004564932044e-10,josephson_inductor,jj_lj,2326
15664,C4345_4346,4345,4346,1.299971356444636e-13,capacitor,jj_cj,2326
15665,C4346_0,4346,0,7.221070052910628e-14,capacitor,jtl_cg,2327
15666,Lj4346_4347,4346,4347,1.3778651655687642e-10,josephson_inductor,jj_lj,2327
15667,C4346_4347,4346,4347,1.2975084017399217e-13,capacitor,jj_cj,2327
15668,C4347_0,4347,0,6.832289975050947e-14,capacitor,jtl_cg,2328
15669,Lj4347_4348,4347,4348,1.3746538309579221e-10,josephson_inductor,jj_lj,2328
15670,C4347_4348,4347,4348,1.295400591517234e-13,capacitor,jj_cj,2328
15671,C4348_0,4348,0,7.076548667960213e-14,capacitor,jtl_cg,2329
15672,Lj4348_4349,4348,4349,1.383502338803382e-10,josephson_inductor,jj_lj,2329
15673,C4348_4349,4348,4349,1.299534002230301e-13,capacitor,jj_cj,2329
15674,C4349_0,4349,0,7.237439993374843e-14,capacitor,jtl_cg,2330
15675,Lj4349_4350,4349,4350,1.388641880494646e-10,josephson_inductor,jj_lj,2330
15676,C4349_4350,4349,4350,1.3089485985805065e-13,capacitor,jj_cj,2330
15677,C4350_0,4350,0,7.016486191950484e-14,capacitor,jtl_cg,2331
15678,Lj4350_4351,4350,4351,1.380687131496645e-10,josephson_inductor,jj_lj,2331
15679,C4350_4351,4350,4351,1.3056673864263105e-13,capacitor,jj_cj,2331
15680,C4351_0,4351,0,7.04756255878367e-14,capacitor,jtl_cg,2332
15681,Lj4351_4352,4351,4352,1.3682320546950082e-10,josephson_inductor,jj_lj,2332
15682,C4351_4352,4351,4352,1.3039243671477246e-13,capacitor,jj_cj,2332
15683,C4352_0,4352,0,7.386137824342229e-14,capacitor,jtl_cg,2333
15684,Lj4352_4353,4352,4353,1.3668974830269196e-10,josephson_inductor,jj_lj,2333
15685,C4352_4353,4352,4353,1.3072173674094594e-13,capacitor,jj_cj,2333
15686,C4353_0,4353,0,7.329529904423878e-14,capacitor,jtl_cg,2334
15687,Lj4353_4354,4353,4354,1.4006305193981916e-10,josephson_inductor,jj_lj,2334
15688,C4353_4354,4353,4354,1.3030295416251531e-13,capacitor,jj_cj,2334
15689,C4354_0,4354,0,7.060625581932934e-14,capacitor,jtl_cg,2335
15690,Lj4354_4355,4354,4355,1.3740408037738695e-10,josephson_inductor,jj_lj,2335
15691,C4354_4355,4354,4355,1.3096721460382287e-13,capacitor,jj_cj,2335
15692,C4355_0,4355,0,7.130766527993695e-14,capacitor,jtl_cg,2336
15693,Lj4355_4356,4355,4356,1.374016464016905e-10,josephson_inductor,jj_lj,2336
15694,C4355_4356,4355,4356,1.3148651609002768e-13,capacitor,jj_cj,2336
15695,C4356_0,4356,0,7.177581696152547e-14,capacitor,jtl_cg,2337
15696,Lj4356_4357,4356,4357,1.3983465182935305e-10,josephson_inductor,jj_lj,2337
15697,C4356_4357,4356,4357,1.2975343029344775e-13,capacitor,jj_cj,2337
15698,C4357_0,4357,0,7.276047750761777e-14,capacitor,jtl_cg,2338
15699,Lj4357_4358,4357,4358,1.3932787424042922e-10,josephson_inductor,jj_lj,2338
15700,C4357_4358,4357,4358,1.2970563247096787e-13,capacitor,jj_cj,2338
15701,C4358_0,4358,0,7.301307745001771e-14,capacitor,jtl_cg,2339
15702,Lj4358_4359,4358,4359,1.385771901533693e-10,josephson_inductor,jj_lj,2339
15703,C4358_4359,4358,4359,1.30374091571965e-13,capacitor,jj_cj,2339
15704,C4359_0,4359,0,7.182431784447755e-14,capacitor,jtl_cg,2340
15705,Lj4359_4360,4359,4360,1.3730360508557353e-10,josephson_inductor,jj_lj,2340
15706,C4359_4360,4359,4360,1.2985843883738772e-13,capacitor,jj_cj,2340
15707,C4360_0,4360,0,7.204485678244803e-14,capacitor,jtl_cg,2341
15708,Lj4360_4361,4360,4361,1.4111132295055857e-10,josephson_inductor,jj_lj,2341
15709,C4360_4361,4360,4361,1.305018259776005e-13,capacitor,jj_cj,2341
15710,C4361_0,4361,0,7.104297210572218e-14,capacitor,jtl_cg,2342
15711,Lj4361_4362,4361,4362,1.3842172008743618e-10,josephson_inductor,jj_lj,2342
15712,C4361_4362,4361,4362,1.3091522199101514e-13,capacitor,jj_cj,2342
15713,C4362_0,4362,0,7.138378597069471e-14,capacitor,jtl_cg,2343
15714,Lj4362_4363,4362,4363,1.3864699068000723e-10,josephson_inductor,jj_lj,2343
15715,C4362_4363,4362,4363,1.2954738456691195e-13,capacitor,jj_cj,2343
15716,C4363_0,4363,0,7.013704654296778e-14,capacitor,jtl_cg,2344
15717,Lj4363_4364,4363,4364,1.3766962167761018e-10,josephson_inductor,jj_lj,2344
15718,C4363_4364,4363,4364,1.3098899403398746e-13,capacitor,jj_cj,2344
15719,C4364_0,4364,0,7.365432466998353e-14,capacitor,jtl_cg,2345
15720,Lj4364_4365,4364,4365,1.3596784505194202e-10,josephson_inductor,jj_lj,2345
15721,C4364_4365,4364,4365,1.2921893328456388e-13,capacitor,jj_cj,2345
15722,C4365_0,4365,0,7.227354282232836e-14,capacitor,jtl_cg,2346
15723,Lj4365_4366,4365,4366,1.3609023044933982e-10,josephson_inductor,jj_lj,2346
15724,C4365_4366,4365,4366,1.3049552132210349e-13,capacitor,jj_cj,2346
15725,C4366_0,4366,0,7.426469663171101e-14,capacitor,jtl_cg,2347
15726,Lj4366_4367,4366,4367,1.3850553662069046e-10,josephson_inductor,jj_lj,2347
15727,C4366_4367,4366,4367,1.3053786357479274e-13,capacitor,jj_cj,2347
15728,C4367_0,4367,0,7.362159354123265e-14,capacitor,jtl_cg,2348
15729,Lj4367_4368,4367,4368,1.3849753930146628e-10,josephson_inductor,jj_lj,2348
15730,C4367_4368,4367,4368,1.2923207641658121e-13,capacitor,jj_cj,2348
15731,C4368_0,4368,0,7.244865449873863e-14,capacitor,jtl_cg,2349
15732,Lj4368_4369,4368,4369,1.3763870711688286e-10,josephson_inductor,jj_lj,2349
15733,C4368_4369,4368,4369,1.3002154971224886e-13,capacitor,jj_cj,2349
15734,C4369_0,4369,0,7.142770377291882e-14,capacitor,jtl_cg,2350
15735,Lj4369_4370,4369,4370,1.3636596084750272e-10,josephson_inductor,jj_lj,2350
15736,C4369_4370,4369,4370,1.2997045912492088e-13,capacitor,jj_cj,2350
15737,C4370_0,4370,0,6.983686916023967e-14,capacitor,jtl_cg,2351
15738,Lj4370_4371,4370,4371,1.3600610730756024e-10,josephson_inductor,jj_lj,2351
15739,C4370_4371,4370,4371,1.2988940325696638e-13,capacitor,jj_cj,2351
15740,C4371_0,4371,0,7.242132723362549e-14,capacitor,jtl_cg,2352
15741,Lj4371_4372,4371,4372,1.375559184979809e-10,josephson_inductor,jj_lj,2352
15742,C4371_4372,4371,4372,1.3074625291454593e-13,capacitor,jj_cj,2352
15743,C4372_0,4372,0,7.160190718139032e-14,capacitor,jtl_cg,2353
15744,Lj4372_4373,4372,4373,1.3601146338201264e-10,josephson_inductor,jj_lj,2353
15745,C4372_4373,4372,4373,1.3082401253293575e-13,capacitor,jj_cj,2353
15746,C4373_0,4373,0,7.119935533542834e-14,capacitor,jtl_cg,2354
15747,Lj4373_4374,4373,4374,1.3927488771017505e-10,josephson_inductor,jj_lj,2354
15748,C4373_4374,4373,4374,1.311461943659941e-13,capacitor,jj_cj,2354
15749,C4374_0,4374,0,7.162700802849122e-14,capacitor,jtl_cg,2355
15750,Lj4374_4375,4374,4375,1.3963814568850234e-10,josephson_inductor,jj_lj,2355
15751,C4374_4375,4374,4375,1.2989163226954307e-13,capacitor,jj_cj,2355
15752,C4375_0,4375,0,7.111573368864246e-14,capacitor,jtl_cg,2356
15753,Lj4375_4376,4375,4376,1.4196553478001542e-10,josephson_inductor,jj_lj,2356
15754,C4375_4376,4375,4376,1.3083287427456147e-13,capacitor,jj_cj,2356
15755,C4376_0,4376,0,7.108916891978953e-14,capacitor,jtl_cg,2357
15756,Lj4376_4377,4376,4377,1.3928534166589992e-10,josephson_inductor,jj_lj,2357
15757,C4376_4377,4376,4377,1.3077181597690595e-13,capacitor,jj_cj,2357
15758,C4377_0,4377,0,7.006102090810026e-14,capacitor,jtl_cg,2358
15759,Lj4377_4378,4377,4378,1.3726683566825093e-10,josephson_inductor,jj_lj,2358
15760,C4377_4378,4377,4378,1.2992601326111948e-13,capacitor,jj_cj,2358
15761,C4378_0,4378,0,6.989815899201904e-14,capacitor,jtl_cg,2359
15762,Lj4378_4379,4378,4379,1.368945692857218e-10,josephson_inductor,jj_lj,2359
15763,C4378_4379,4378,4379,1.3049962954272374e-13,capacitor,jj_cj,2359
15764,C4379_0,4379,0,7.097804120108483e-14,capacitor,jtl_cg,2360
15765,Lj4379_4380,4379,4380,1.3334395102560748e-10,josephson_inductor,jj_lj,2360
15766,C4379_4380,4379,4380,1.3034303936205186e-13,capacitor,jj_cj,2360
15767,C4380_0,4380,0,6.832286361292656e-14,capacitor,jtl_cg,2361
15768,Lj4380_4381,4380,4381,1.373023375397682e-10,josephson_inductor,jj_lj,2361
15769,C4380_4381,4380,4381,1.2943507694334214e-13,capacitor,jj_cj,2361
15770,C4381_0,4381,0,7.064366225331781e-14,capacitor,jtl_cg,2362
15771,Lj4381_4382,4381,4382,1.378924053309282e-10,josephson_inductor,jj_lj,2362
15772,C4381_4382,4381,4382,1.3071241934043408e-13,capacitor,jj_cj,2362
15773,C4382_0,4382,0,7.008270693830242e-14,capacitor,jtl_cg,2363
15774,Lj4382_4383,4382,4383,1.3948674369261271e-10,josephson_inductor,jj_lj,2363
15775,C4382_4383,4382,4383,1.3054933980061552e-13,capacitor,jj_cj,2363
15776,C4383_0,4383,0,7.460526050028129e-14,capacitor,jtl_cg,2364
15777,Lj4383_4384,4383,4384,1.3900757232114433e-10,josephson_inductor,jj_lj,2364
15778,C4383_4384,4383,4384,1.2963804903835776e-13,capacitor,jj_cj,2364
15779,C4384_0,4384,0,7.24620857772604e-14,capacitor,jtl_cg,2365
15780,Lj4384_4385,4384,4385,1.389883737133357e-10,josephson_inductor,jj_lj,2365
15781,C4384_4385,4384,4385,1.2955722314752487e-13,capacitor,jj_cj,2365
15782,C4385_0,4385,0,7.111404658296752e-14,capacitor,jtl_cg,2366
15783,Lj4385_4386,4385,4386,1.3848347644161223e-10,josephson_inductor,jj_lj,2366
15784,C4385_4386,4385,4386,1.2983138774295336e-13,capacitor,jj_cj,2366
15785,C4386_0,4386,0,7.311229570701572e-14,capacitor,jtl_cg,2367
15786,Lj4386_4387,4386,4387,1.391145023649631e-10,josephson_inductor,jj_lj,2367
